,Antenna,Antenna Class,Dead?,Dead? Class,Low Correlation,Low Correlation Class,Cross-Polarized,Cross-Polarized Class,Solar Alt,Solar Alt Class,Even/Odd Zeros,Even/Odd Zeros Class,Autocorr Power,Autocorr Power Class,Autocorr Slope,Autocorr Slope Class,RFI in Autos,RFI in Autos Class,Autocorr Shape,Autocorr Shape Class,Redcal chi^2,Redcal chi^2 Class
0,65e,good,No,good,0.79,good,0.36,good,-49,good,0,good,5.4,good,0.92,good,0,good,0.024,good,2.2,good
1,65n,suspect,No,good,0.85,good,0.36,good,-49,good,0,good,4.7,suspect,0.8,good,0,good,0.016,good,1.73,good
2,66e,good,No,good,0.83,good,0.34,good,-49,good,0,good,5,good,0.88,good,0,good,0.018,good,1.78,good
3,66n,suspect,No,good,0.81,good,0.34,good,-49,good,0,good,4.7,suspect,0.81,good,0.0013,good,0.018,good,1.67,good
4,67e,good,No,good,0.84,good,0.35,good,-49,good,0,good,5.1,good,0.79,good,0,good,0.0096,good,1.69,good
5,67n,good,No,good,0.82,good,0.35,good,-49,good,0,good,5.6,good,0.83,good,0,good,0.014,good,1.5,good
6,68e,good,No,good,0.83,good,0.77,good,-49,good,0,good,5.1,good,0.86,good,0,good,0.02,good,1.54,good
7,68n,bad,No,good,0.056,bad,0.77,good,-49,good,0,good,0.22,bad,0.57,good,0.29,bad,0.11,suspect,-,bad
8,81e,good,No,good,0.74,good,0.35,good,-49,good,0,good,5.4,good,0.8,good,0,good,0.012,good,2.14,good
9,81n,good,No,good,0.82,good,0.35,good,-49,good,0,good,5.2,good,0.79,good,0.005,good,0.013,good,1.6,good
10,82e,good,No,good,0.8,good,0.3,good,-49,good,0,good,9.1,good,0.91,good,0,good,0.012,good,1.82,good
11,82n,suspect,No,good,0.84,good,0.3,good,-49,good,0,good,3.6,suspect,0.7,good,0,good,0.0099,good,1.58,good
12,83e,good,No,good,0.82,good,0.29,good,-49,good,0,good,9.8,good,0.87,good,0,good,0.0068,good,1.84,good
13,83n,good,No,good,0.85,good,0.29,good,-49,good,0,good,7.6,good,0.9,good,0,good,0.017,good,1.52,good
14,84e,good,No,good,0.81,good,0.64,good,-49,good,0,good,6.2,good,0.79,good,0,good,0.021,good,1.89,good
15,84n,bad,No,good,0.063,bad,0.64,good,-49,good,0,good,0.25,bad,0.17,good,0.094,bad,0.078,suspect,-,bad
16,85e,good,No,good,0.76,good,0.48,good,-49,good,0,good,6.2,good,0.75,good,0,good,0.01,good,1.74,good
17,85n,good,No,good,0.79,good,0.48,good,-49,good,0,good,6,good,0.73,good,0.0037,good,0.012,good,1.53,good
18,99e,suspect,No,good,0.75,good,0.37,good,-49,good,0,good,2.5,suspect,0.65,good,0.0025,good,0.024,good,1.86,good
19,99n,good,No,good,0.81,good,0.37,good,-49,good,0,good,5.4,good,0.75,good,0,good,0.0046,good,1.64,good
20,100e,good,No,good,0.8,good,0.35,good,-49,good,0,good,6,good,0.8,good,0,good,0.0092,good,2.01,good
21,100n,good,No,good,0.83,good,0.35,good,-49,good,0,good,5.1,good,0.82,good,0,good,0.013,good,1.58,good
22,101e,good,No,good,0.83,good,0.39,good,-49,good,0,good,11,good,0.72,good,0,good,0.03,good,1.75,good
23,101n,good,No,good,0.84,good,0.39,good,-49,good,0,good,7.8,good,0.61,good,0.0013,good,0.046,good,1.46,good
24,102e,bad,No,good,0.59,good,0.39,good,-49,good,0,good,0.98,bad,0.37,good,0.026,bad,0.059,good,2.43,bad
25,102n,bad,No,good,0.097,bad,0.39,good,-49,good,0,good,0.66,bad,0.26,good,0.25,bad,0.084,suspect,-,bad
